2,3,4-trichlorophenol	2,3,4-三氯苯酚
Malachite green	氘代孔雀石绿
potassium chloroplatinate	氯铂酸钾
acetic acid, octyl ester	乙酸正辛酯
benzenethyl 3-methylbutanoate	3-甲基丁酸苯乙酯
5-methylfuranol	5-甲基呋喃醇
zaltoprofen	扎托洛芬
3-octyl acetate	3-辛醇乙酸酯
memantine	美金刚
3β-hydroxyl-lupinane	3β-羟基-羽扇豆烷
stearyl alcohol galactoside	硬脂醇半乳糖苷
dimethylaminopyridine	二甲胺基吡啶
p-coumaric acid	P-香豆酸
isorhamnetin 3-O-β-D-glucoside	异鼠李素-3-O-β-D-葡萄糖苷
iso-maltooligosaccharide	异麦芽低聚糖
butylated hydroxyanisole	丁化羟基苯甲醚
yeast extract	酵母膏
benzofuran	苯并呋喃
dicyclopentadiene	二聚环戊二烯
bisabolene epoxide	环氧化红没药烯
3,7,11,15-tetrylmethyl-2-hexadecene	3,7,11,15-四甲基-2-十六烯
fructose-1,6-diphosphate	1,6-二磷酸果糖
pyrophosphate	焦磷酸盐
triacylglycerol	三酰甘油
methyl helicterate	山芝麻酸甲酯
naphthalenesulfonic acid-formaldehyde condensate	萘磺酸盐甲醛缩合物
lilac alcohol B	紫丁香醇B
phospholipase C-γ1	磷脂酶C-γ1
cerevisterol	酒酵母甾醇
compound 11b	化合物11b
β-selinene	γ-桉叶烯
arsenic, salts	砷盐
Diprivan	得普利麻
yakuchinone B	益智酮乙
cobratoxin	眼镜蛇毒
nitric oxide synthase, constitutive	结构型一氧化氮合酶
3-butylcyclopentanone	3-丁基环戊酮
1,2,4,5-benzenetetra-carboxylic acid	1,2,4,5-苯四甲酸
kurarinone	苦参酮
sodium L-ascorbic acid-2-phosphate	维生素C磷酸酯钠
sodium m-nitrobenzene sulfonate	间硝基苯磺酸钠
heptyl ether	正庚醚
n-butyl bromide	1-溴正丁烷
1,4,5-trisphosphate inositol	三磷酸肌醇
bicyclol	双环醇
angiopoietins	促血管生成素
2-piperazinone	2-哌嗪酮
human parathyroid hormone	人甲状旁腺激素
cobalt phosphide	磷化钴
umbellulone	伞形花酮
compound 3aa	化合物3aa
nitrapyrin	氯草定
cis-3-hexenyl lactate	乳酸-顺-3-己烯酯
arsenazo I	偶氮胂I
4-amino-3,5-dichloro-2,6-difluoropyridine	4-氨基-3,5-二氯-2,6-二氟吡啶
cetyl palmitate	棕榈酸棕榈酯
2-methyl-5-(2-propenyl)-2-cyclohexene-1-olacetate	2-甲基-5-(2-丙烯基)-2-环己烯-1-醇乙酸酯
β-D-galactosidase	β-D-半乳糖苷酶
culmorin	大镰刀孢菌素
piperaquine	哌喹
methyl hydroxybenzoate	羟基苯甲酸甲酯
(S)-(4-chlorophenyl)(pyridin-2-yl)methanol	(S)-(4-氯苯基)(吡啶-2-基)甲醇
oxazole	噁唑
1-terpineol	1-松油醇
1-hydroxy linalool	1-羟基芳樟醇
poly ferric aluminium chloride	聚合铁铝
m-aminophenol	间氨基苯酚
trans-fenchyl acetate	反式葑醇乙酸酯
methionine enkephalin	蛋氨酸脑啡肽
heneicosol	二十一醇
2,4,6-trinitrobenzene	2,4,6-三硝基苯
α-cubebene	α-荜澄茄油萜
tetrachlorvinphos	杀虫威
7-difluoromethyl-5,4'-dimethoxygenistein	7-二氟亚甲基-5,4'-二甲氧基金雀异黄素
almandine	铁铝榴石
aniline hydrochloride	盐酸苯胺
nickel, nanocrystal	纳米镍
2-ethyl-2-pentenal	2-乙基-2-戊烯醛
enzyme	酶
hydroxylysine	羟基赖氨酸
dictamnine	白鲜碱
peach gum	桃胶
3,3'-dimethylbiphenyl	3,3'-二甲基联苯
pebulate	克草猛
spinetoram	乙基多杀菌素
alpha.-cubebene	α-荜橙茄烯
a-endosulfan	A-硫丹
2-methoxy-4-propylphenol	2-甲氧基-4-丙基苯酚
mefenamic acid	甲芬那酸
coagulase	凝固酶
glucose, blood	血糖
(-)-β-bisabolene	(-)-β-甜没药烯
acid phosphatase, prostate	前列腺酸性磷酸酶
epigallocatechin	表没食子儿茶素
gadolinium chloride	氯化钆
6-methyl-5-ene-2-heptanone	6-甲基-5-烯-2-庚酮
cartap	巴丹
scopoletin	莨菪亭
2-naphthalenemethanol	2-萘甲醇
naproxen	萘普生
10-methyl-9-nonadecene	10-甲基-9-十九烯
proteinase inhibitor, TIMP2	组织金属蛋白酶抑制因子
gracillin	纤细皂苷
14-methylpalmitic acid	14-甲基棕榈酸
carthamin	红花甙
p-propenyl-anisole	丙烯基茴香醚
imazamox	甲氧咪草烟
luciferin	荧光素
(E)-2-methyl-N,N-di-2-propenyl-2-pentenamide	(E)-2-甲基-N,N-二-2-丙烯基-2-戊烯酰胺
tetraglycoldimethyl ether	四乙二醇二甲醚
flucythrinate I	氟氰戊菊酯I
monoacetin	单乙酸甘油酯
methyl isobutyl ketone	甲基异丁基酮
3-bromo-4-fluoronitrobenzene	3-溴-4-氟硝基苯
compound 11i	化合物11i
polygeline	聚明胶肽
hydroxyproline	羟脯氨酸
isocaryophyllene	三甲基亚甲基双环十一碳烯
hydroquinone	氢醌
ethyl docosanoate	二十二酸乙酯
3,5-diethyl phenol	3,5-二乙基苯酚
Cardiotrophin 1	心肌营养素1
(-)-β-elemene	(-)-β-榄香烯
pentafluorobenzaldehyde	五氟苯甲醛
amiodarone	胺碘酮
(+)-epi-dicyclosesquiphellandrene	(+)-epi-双环倍半水芹烯
mudanpioside J	牡丹皮苷J
acetovanillone	香草乙酮
kaempferol-3-O-α-L-rhamnoside	山奈酚-3-O-α-L-鼠李糖苷
