ammonia	氨
ammonium	铵
nitrogen	氮
deuterium	氘
vanadium	矾
Vanadium	钒
phenanthrene	菲
thiram	福
zirconium	锆
cadmium	镉
guanidine	胍
silicon	硅
helium	氦
potassium	钾
rhodium	铑
radium	镭
Lutetium	镥
enzyme	酶
neptunium	镎
neon	氖
niobium	铌
urine	尿
beryllium	铍
Strontium	锶
thallium	铊
tin	锡
bromine	溴
iridium	铱
yttrium	钇
ytterbium	镱
silver	银
azulene	薁
comphene	樟烯
sucrose	蔗糖
chlorine, residual	余氯
coronene	晕苯
gonaterpine	甾萜
phytol	植醇
phytic acid	植酸
phytone	植酮
secamine	仲胺
nitrogen, total	总氮
chromium, total	总铬
carbon, total	总碳
total sugar	总糖
uranyl	铀酰
primer	引物
ethylbenzene	乙苯
folic acid	叶酸
hydrochloric acid	盐酸
nicotine	烟碱
ferrous ion	亚铁
oxygen, blood	血氧
triglyceride, plasma	血脂
bromobenzene	溴苯
blood serum	血清
zinc	锌粉
thymidine	胸苷
octylamine	辛胺
octanol	辛醇
octene	辛烯
Adenosine	腺苷
CellCept	骁悉
nitramine	硝胺
Nepheline	霞石
cephalosporin	先锋
olefin	烯烃
SYP-1620	烯肟
pentene	戊烯
pentane	戊烷
pentanoic acid	戊酸
micropowder silica	微硅
unknown	未知
gastric acid	胃酸
ferric oxide	铁红
furfurol	糖醇
glycogen	糖元
furfural	糖醛
titanium silicalite	钛硅
statin	他汀
acetal	缩醛
furosemide	速尿
alliinase	蒜酶
tetrasaccharide	四糖
water	水份
tetrabromofluorescein	曙红
maleic anhydride	顺酐
calcium carbonate	石粉
caustic soda	烧碱
behenic acid	山酸
cadaverine	尸胺
triazole	三唑
Fresubin	瑞素
nonanoic acid	壬酸
nonane	壬烷
iron, total	全铁
zinc, total	全锌
sulfur, total	全硫
water	清水
alizarin	茜素
hydroxyzine	羟嗪
laccase	漆酶
partial hydrazone	偏腙
borane	硼烷
piperaquine	哌喹
limonene	柠烯
urease	脲酶
guanosine	鸟苷
nisin	尼辛
Nisin	尼森
nylon	尼龙
naphthol	萘酚
montmorillonite	钠土
naphthoquinone	萘醌
gelatin	明胶
sodium ligninsulfonate	木钠
magnesium oxide	镁砂
MBOA	门布
Stronger neo-minophagen-C	美能
kerosene	煤油
miriplatin	米铂
chymase	糜酶
gossypol	棉酚
dazomet	棉隆
monochloramine	氯氨
chlorobenzene	氯苯
chlorantraniliprole	氯虫
aluminium, powder	铝粉
copperas	绿矾
glucosinolate	硫甙
Sulfur mustard	硫芥
parathion	硫磷
thiourea	硫脲
morpholine	吗啉
lecithin	磷酯
phosphine	磷烷
phosphamidon	磷胺
Brilliant Black PN	亮黑
roemerine	莲碱
tyramine	酪胺
butyric acid	酪酸
decanal	葵醛
quinoline	喹啉
isopropylbenzene	枯烯
heptanal	康醛
2-furancarboxylic acid	糠酸
carene	蒈烯
polyfluorene	聚芴
alcohol	酒度
spermidine	精脒
chrysanthemic acid	菊酸
crystalline silicon	晶硅
erucic acid	芥酸
zingiberene	姜烯
collagen	胶原
hexyl ester	己酯
glucosamine	核苷
black silicon	黑硅
red phosphorus	红磷
guar gum	瓜胶
decane	癸烷
decene	癸烯
heptanone	庚酮
heptanol	庚醇
chromate	铬粉
steel	钢筋
steel	钢铁
heparin	肝素
aglycon	苷元
calcium	钙素
calcium salt	钙盐
vinorelbine	盖诺
glycerol	甘油
cyclene	环烯
xanthate	黄药
topaz	黄玉
anethole	茴脑
sabinol	桧醇
juniper camphor	桧脑
coenzyme	辅酶
erythropoietin	促红素
acaciin	刺槐苷
hypophosphorous acid	次磷酸
estradiol	雌二醇
trachylobane	绰奇烷
ferroferric oxide	磁性铁
trenbolone	醇勃龙
ventolin	喘乐宁
perforin	穿孔素
tetramethylprazine	川穹嗪
ligustrazine	川芎嗪
protein nitrogen	蛋白氮
sodium cholate	胆酸钠
bile acid	胆汁酸
silicon nitride	氮化硅
vanadium nitride	氮化钒
dichlobenil	敌草腈
desmetryn	敌草净
diquat	敌草快
dioxation	敌恶磷
fenaminosulf	敌磺钠
anilazine	敌菌灵
deltamethrin	敌杀死
rhothane	滴滴滴
perfluorocarbon	氟碳
phenazine	吩嗪
phytin	菲汀
acenaphthenequinone	苊醌
acenaphthylene	苊烯
oxazole	噁唑
xylenol	二酚
diazine	二嗪
butyl ester	丁酯
