potassium methacrylate	甲基丙烯酸钾
α-hydroxybutyric dehydrogenase	α-羟丁酸脱氢酶
2,3-dimethyl-octane	2,3-二甲基辛烷
ethyl methoxycinnamoate	甲氧基肉桂酸乙酯
Povidone Iodine	聚维酮碘
methylprednisolone	甲基泼尼松龙
pulsatilla saponin B3	白头翁皂苷B3
ethanol	酒
cefotaxime	头孢氨噻
7-tetradecenal	7-十四碳烯醛
4-chloro-3,5-dimethylphenol	对氯间二甲苯酚
12-methyl-tridecanoic acid	12-甲基-十三烷酸
capreomycin IB	卷曲霉素IB
diethyl 1,3-acetonedicarboxylate	1,3-丙酮二羧酸二乙酯
1,1-dodecanedioldiacetate	1,1-十二烷二醇二乙酸酯
diisopentyl oxalate	草酸二异戊酯
protein kinase D	蛋白激酶D
3-thiophenemalonic acid	3-噻吩丙二酸
aspartase	天冬氨酸酶
3-(3-hydroxybutyl)-2,4,4-trimethyl-2-cyclohexen-1-one	3-(3-羟丁基)-2,4,4-三甲基-2-环己烯-1-酮
etoxazole	乙螨唑
DNA methyltransferase	DNA甲基化转移酶
mitogen-activated protein kinase	有丝分裂素激活蛋白激酶
pyrrolidine dithiocarbamate	吡咯烷二硫代氨基甲酸盐
lauroyl maltose	麦芽糖月桂酸酯
growth differentiation factor 9	生长分化因子9
ethyl oenanthate	庚酸乙酯
tilmicosin phosphate	磷酸替米考星
4-hydroxy-3-methoxy-benzoic acid	4-羟基-3-甲氧基-苯甲酸
(+)-syringaresinol	(+)-丁香脂素
daminozide	比久
hesperidin	橙皮甙
creatine phosphokinase	肌酸磷酸激酶
linalool	沉香醇
17α-ethynylestradiol	17α-乙炔基雌二醇
(-)-Borneol	(-)-龙脑
octylmethyl-cyclotetrasiloxane	八甲基-环四硅氧烷
2,3-dihydro-1-indeneone	2,3-二氢-1-茚酮
carrageenan	角叉菜胶
4-ethylundecane	4-乙基十一烷
1,5,5-trimethyl-6-methylene-cyclohexene	1,5,5-三甲基-6-亚甲基-环己烯
beta-carotene	β胡萝卜素
2,3-dihydro-3,5-dimethyl-6-methyl-4H-pyran-4-one	2,3-二氢-3,5-二甲基-6-甲基-4H-吡喃-4-酮
calcium phosphate	磷酸钙
2,6,10,15,19,23-hexamethyl-tetracosa-2,6,14,18,22-pentaene-10,11-diol	2,6,10,15,19,23-六甲基-二十四碳-2,6,14,18,22-五烯-10,11-二醇
chromium picolinate	吡啶甲酸铬
ipratropium bromide	异丙托溴铵
vilazodone	维拉佐酮
2-heptenal	2-庚烯醛
mercury oxide	氧化汞
neryl acetate	乙酸橙花酯
phenylmethylthiocyanate	硫氰酸苯甲酯
L-cysteine synthetase	L-半胱氨酸合成酶
enzyme, Sal I	Sal I酶
cinobufagin	华蟾毒精
