niobium oxalate	草酸铌
aristolochic acid I	马兜铃酸I
fenchylacetate	乙酸小茴香酯
struvite	鸟粪石
fluorescein diacetate	二乙酸荧光素
poly-ferric-sulfate-silicate	聚硅硫酸铁
benzoic acid, phenylethyl ester	苯甲酸苯乙酯
sodium bromate	溴酸钠
N-(3-chloropropyl) morpholine	N-(3-氯丙基)吗啉
hexachlorobutadiene	六氯丁二烯
epoxypropanol	环氧丙醇
β-1,4-endoglucanase	β-1,4-内切葡聚糖酶
cephalexin	先锋VI
prolidase	脯氨酸肽酶
methylaniline	甲基苯胺
2-methylpropanoic anhydride	2-甲基丙酸酐
5,6-dihydroxy-7,4'-dimethoxyflavone	5,6-二羟基-7,4'-二甲氧基黄酮
Percarbamide	过碳酰胺
nattokinase	纳豆激酶
methylene bisnonylphenol	甲基偶联双壬基酚
3-decenoic acid	3-癸烯酸
maduramycin	马杜拉霉素
methyl pyruvate	丙酮酸甲酯
pituitary adenylate cyclase activating polypeptide	垂体腺苷环化酶激活多肽
3,6-dimethyl-octane	3,6-二甲基-辛烷
polysulfide	聚硫
zircon	锆英石
calcium stearyl lactylate	硬脂酰乳酸钙
ximelagatran	希美加群
heneicosol	二十一醇
ertapenem sodium	厄他培南钠
salicylhydroxamic acid	水杨羟肟酸
nodakenetin	紫花前胡苷元
7-octen-4-ol	7-辛烯-4-醇
piperidine	哌啶
1,5-heptadien-4-one	1，5-庚二烯-4-酮
reductase, ribonucleotide diphosphate	核糖核苷酸还原酶
2-methyl-2-propanol	2-甲基-2-丙醇
2-mercaptobenzothiazole	2-巯基苯并噻唑
trichloroacetone	三氯丙酮
5-ethyl-5-methyl-decane	5-乙基-5-甲基-癸烷
polyaluminum chloride	聚氯化铝
(-)-β-bisabolene	(-)-β-甜没药烯
timosaponin B II	知母皂苷B II
unasyn	优立新
6-chloroimidazo[1,2-b]pyridazine	6-氯咪唑并[1,2-b]哒嗪
Duloxetine	度洛西汀
aminoguanidine	氨基胍
5-thiazoleethanol, 4-methyl-	4-甲基-2-羟乙基噻唑
doxazosin mesylate	甲磺酸多沙唑嗪
veratrol	白藜芦素
methylchloroisothiazoleolinone	甲基氯异噻唑啉酮
ethylene propylene, rubber	三元乙丙橡胶
3,3,5,5-tetramethylcyclopentene	3,3,5,5-四甲基环戊烯
Sucrose fatty acid ester SE-15	蔗糖脂肪酸酯SE-15
paraldehyde	三聚乙醛
1-benzene-4-(2-cyano-2-cinnamenyl)benzene	1-苯-4-(2-氰基-2-苯乙烯基)苯
bisphenol-A polycarbonate	双酚A型聚碳酸酯
deoxycholyltyosine	脱氧胆酰酪氨酸
cis-butadiene rubber	顺丁橡胶
ethoxychelerythrine	乙氧基白屈菜红碱
1,7-dihydroxy xanthone	1,7-二羟基[口山]酮
