fat	脂肪
zinc	锌
urea	尿素
alum	明矾
Pd/C	钯炭
lime	石灰
butin	紫铆素
vinyl	乙烯基
Rnase	RNA酶
Topik	顶尖
Pyran	吡喃
urate	尿酸盐
doxal	多虑平
rosin	松香
Tuzet	退菌特
maneb	代森锰
rutin	芦丁
Azone	氮酮
Dwell	氯唑灵
uvaol	熊果醇
alliin	蒜氨酸
benzil	苯偶酰
phytin	菲汀
sphene	榍石
serine	丝氨酸
tannin	单宁
Octane	辛烷
adprin	阿德呋啉
musk T	麝香T
acetol	丙酮醇
butein	紫铆花素
Kathon	卡松
ionone	紫罗兰酮
fuscin	暗褐菌素
guaiol	愈创木醇
indigo	靛蓝
pyrite	硫铁矿
thujol	侧柏醇
lipase	脂肪酶
zeatin	玉米素
barium	钡
durene	杜烯
allose	阿洛糖
lysine	赖氨酸
butane	丁烷
sulfur	硫
bursin	三肽囊素
climen	克龄蒙
fucose	岩藻糖
picein	云杉素
ombuin	商陆素
panose	潘糖
zebtox	代森锌
aramid	芳酰胺
carbon	碳
Ononin	芒柄花苷
uracil	尿嘧啶
endrin	异狄氏剂
pepsin	胃蛋白酶
heroin	海洛因
fraxin	秦皮素苷
octene	辛烯
leptin	瘦素
osthol	蛇床子素
xylose	木糖
cartap	杀螟丹
garnet	石榴石
Crocin	藏红花素
bromide	溴化物
monuron	灭草隆
leucine	亮氨酸
Kasumin	加瑞农
benzoin	安息香
choline	胆碱
pulegol	长叶薄荷醇
uricase	尿酸酶
rosavin	络萨维
pp'-DDE	PP'-滴滴伊
lupenol	扇豆醇
nepetin	泽兰黄酮
famesol	法尼醇
cystine	胱氨酸
aucubin	桃叶珊瑚苷
ferrate	高铁酸盐
hafnium	铪
narasin	那拉霉素
tylosin	泰乐菌素
demeton	内吸磷
aconine	乌头原碱
cubebol	荜澄茄油烯醇
op'-DDT	OP'-滴滴涕
muscone	麝香酮
α-ionol	α-紫罗兰醇
scoline	琥珀胆碱
salicin	水杨苷
agarose	琼脂糖
ouabain	哇巴因
inosine	肌苷
Melonal	甜瓜醛
Sapylin	沙培林
bixafen	联苯吡菌胺
fenchol	小茴香醇
rimuene	芮木泪柏烯
betaine	甜菜碱
dalapon	茅草枯
hexitol	己六醇
bauxite	铝土矿
amylase	淀粉酶
borneol	冰片
aspisol	赖氨匹林
diamide	联氨
amylose	直链淀粉
icariin	淫羊藿苷
S-RNase	S-核酸酶
amitraz	双甲脒
endoxin	内洋地黄素
Span 80	司盘80
phytone	植酮
luminol	鲁米诺
inhibin	抑制素
siduron	环草隆
peptone	蛋白胨
curzate	杜邦克露
obtusin	决明素
dinoseb	地乐酚
kestose	蔗果三糖
maltose	麦芽糖
emerald	祖母绿
nitrate	硝酸盐
effusol	厄弗酚
fonofos	地虫硫磷
heptane	庚烷
lipoxin	脂氧素
hirudin	水蛭素
wogonin	汉黄芩素
zeolite	沸石
sulfide	硫化物
mannose	甘露糖
Protium	氕
oxazole	噁唑
adipsin	脂肪细胞素
taxusin	紫杉素
TNP-470	烟曲霉醇
actarit	阿克他利
octanol	辛醇
nystose	蔗果四糖
helicid	豆腐果苷
analgin	安乃近
tuftsin	吞噬肽
boronal	包罗醛
decorin	核心蛋白聚糖
arbidol	阿比朵尔
Botulin	肉毒毒素
oxidase	氧化酶
betaloc	倍他乐克
ghrelin	胃促生长素
brassin	芸苔素
aglycin	胰胺肽
erianin	毛兰素
thorium	钍
silicon	硅
chlorine	氯
kitazine	异稻瘟净
oxindole	氧化吲哚
ramipril	雷米普利
eudesmin	桉脂素
domiphen	度米芬
arabitol	阿拉伯糖醇
naloxone	纳洛酮
Brazilin	巴西苏木素
sabinene	桧烯
L-lysine	L-赖氨酸
dahllite	碳酸磷灰石
squalene	角鲨烯
ceramide	神经酰胺
vanadate	钒酸盐
formazan	甲臜
cefdinir	头孢地尼
lentinan	香菇多糖
rubidate	茜草双酯
propineb	丙森锌
propoxur	残杀威
Fresubin	瑞素
butylene	丁烯
geraniin	老鹳草素
veratrol	白藜芦素
undecene	十一碳烯
monascin	红曲素
apixaban	阿哌沙班
2-pinene	2-蒎烯
xylazine	噻拉嗪
resistin	抵抗素
ligand 4	配体4
temephos	双硫磷
methylal	甲缩醛
arglabin	阿格拉宾
bibenzyl	联苄
diazepam	地西泮
O-cymene	邻伞花烃
miglitol	米格列醇
clobazam	氯巴占
bacdanol	印檀醇
macamide	玛咖酰胺
squalane	角鲨烷
fentanyl	芬太尼
heptanol	庚醇
granzyme	颗粒酶
glycidol	缩水甘油
mepronil	灭锈胺
pediocin	乳酸片球菌素
fluorite	荧石
2-carene	2-蒈烯
Euthyrox	优甲乐
a-pinene	a-蒎烯
atromide	安妥明
lotensin	洛丁新
xanthine	黄嘌呤
xenotime	磷钇矿
linalool	芳樟醇
menthane	对孟烷
orientin	荭草苷
tolmetin	托美丁
bavachin	补骨脂甲素
cefotiam	头孢替安
globulol	蓝桉醇
triazole	三唑
curcumin	姜黄素
malvidin	锦葵色素
sinigrin	烯丙基芥子油苷
thiazole	噻唑
albolene	白凡士林
ester-30	酯-30
3-nonene	3-壬烯
dacromet	达克罗
picotite	铬尖晶石
o-xylene	邻二甲苯
thiazone	噻酮
survivin	生存蛋白
pindolol	吲哚洛尔
Nephrite	软玉
palmitol	棕榈醇
neuropad	欧米诺
gibbsite	三水铝石
CellCept	骁悉
1-decyne	1-癸炔
indoline	吲哚啉
scopolin	东莨菪苷
tabanone	烟酮
ilmenite	钛铁矿
boscalid	啶酰菌胺
pachyman	茯苓多糖
physcion	大黄素甲醚
cedrenol	雪松烯醇
alkaline	碱
piclorma	氨氯吡啶酸
propofol	丙泊酚
silicene	硅烯
trapidil	曲匹地尔
cefepime	头孢吡肟
fucoidan	岩藻聚糖硫酸酯
nicotine	烟碱
elastase	弹性蛋白酶
Oleanane	奥利烷
bromacil	除草定
butanone	丁酮
4-cresol	4-甲酚
Bestatin	贝他定
avanavil	阿伐那非
acrylate	丙烯酸酯
triazine	三嗪
fluorene	芴
pulegone	胡薄荷酮
rectisol	冷甲醇
pluronic	普朗尼克
thiirane	环硫乙烷
zoxamide	苯酰菌胺
Rishitin	日齐素
polyurea	聚脲
poncirin	枸橘苷
tryptase	类胰蛋白酶
doxapram	多沙普仑
chalcone	查尔酮
anilofos	莎稗磷
mecoprop	2甲4氯丙酸
mequinol	对甲氧酚
cephalin	脑磷脂
genistin	染料木苷
Octanone	辛酮
graphite	石墨
rhidosin	红景天素
dolantin	杜冷丁
crocin-2	西红花苷-2
bepridil	苄普地尔
bisultap	杀虫双
L-valine	L-缬氨酸
cefteram	头孢特仑
m-xylene	间二甲苯
carnosol	鼠尾草酚
abacavir	阿巴卡韦
curdione	莪术二酮
urease B	尿素酶B
perylene	苝
